Time	accel	Walk	Stand	Run	Descend Stairs
123.6	0.009901512	0	1	0	0
123.65	0.030173613	0	1	0	0
123.7	0.008618149	0	1	0	0
123.75	0.055467484	0	1	0	0
123.8	0.029917331	0	1	0	0
123.85	0.025577428	0	1	0	0
123.9	0.010815783	0	1	0	0
123.95	0.018611661	0	1	0	0
124	0.001509587	0	1	0	0
124.05	0.004024139	0	1	0	0
124.1	0.031367958	0	1	0	0
124.15	0.004166186	0	1	0	0
124.2	0.030832565	0	1	0	0
124.25	0.017736852	0	1	0	0
124.3	0.023181772	0	1	0	0
124.35	0.030004704	0	1	0	0
124.4	0.024822887	0	1	0	0
124.45	0.024495607	0	1	0	0
124.5	0.013557772	0	1	0	0
124.55	0.02759673	0	1	0	0
124.6	0.039140622	0	1	0	0
124.65	0.008125265	0	1	0	0
124.7	0.016271985	0	1	0	0
124.75	0.018580215	0	1	0	0
124.8	0.072926864	0	1	0	0
124.85	0.03993565	0	1	0	0
124.9	0.019439827	0	1	0	0
124.95	0.063085938	0	1	0	0
125	0.011699328	0	1	0	0
125.05	0.030030717	0	1	0	0
125.1	0.017828731	0	1	0	0
125.15	0.005518502	0	1	0	0
125.2	0.030627224	0	1	0	0
125.25	0.025124887	0	1	0	0
125.3	0.044844661	0	1	0	0
125.35	0.0484846	0	1	0	0
125.4	0.045315545	0	1	0	0
125.45	0.011171818	0	1	0	0
125.5	0.022539311	0	1	0	0
125.55	0.041624941	0	1	0	0
125.6	0.039606105	1	0	0	0
125.65	0.03234283	1	0	0	0
125.7	0.044589522	1	0	0	0
125.75	0.092101887	1	0	0	0
125.8	0.064007211	1	0	0	0
125.85	0.023756413	1	0	0	0
125.9	0.098618229	1	0	0	0
125.95	0.04512731	1	0	0	0
126	0.106002514	1	0	0	0
126.05	0.121787657	1	0	0	0
126.1	0.103489803	1	0	0	0
126.15	0.114225805	1	0	0	0
126.2	0.153680079	1	0	0	0
126.25	0.151704339	1	0	0	0
126.3	0.138484745	1	0	0	0
126.35	0.155283953	1	0	0	0
126.4	0.134502926	1	0	0	0
126.45	0.20742257	1	0	0	0
126.5	0.188989916	1	0	0	0
126.55	0.14803497	1	0	0	0
126.6	0.314348242	1	0	0	0
126.65	0.142915782	1	0	0	0
126.7	0.263701859	1	0	0	0
126.75	0.218290259	1	0	0	0
126.8	0.108805113	1	0	0	0
126.85	0.124424811	1	0	0	0
126.9	0.160394745	1	0	0	0
126.95	0.095850207	1	0	0	0
127	0.143924482	1	0	0	0
127.05	0.325723641	1	0	0	0
127.1	0.250595915	1	0	0	0
127.15	0.154838409	1	0	0	0
127.2	0.114337351	1	0	0	0
127.25	0.217720609	1	0	0	0
127.3	0.33680405	1	0	0	0
127.35	0.090921915	1	0	0	0
127.4	0.492036378	1	0	0	0
127.45	0.200287194	1	0	0	0
127.5	0.118982952	1	0	0	0
127.55	0.160273283	1	0	0	0
127.6	0.223460729	1	0	0	0
127.65	0.193428458	1	0	0	0
127.7	0.286562714	1	0	0	0
127.75	0.21132293	1	0	0	0
127.8	0.121765022	1	0	0	0
127.85	0.360723004	1	0	0	0
127.9	0.321652653	1	0	0	0
127.95	0.433353045	1	0	0	0
128	0.155748451	1	0	0	0
128.05	0.222302745	1	0	0	0
128.1	0.093899404	1	0	0	0
128.15	0.143144074	1	0	0	0
128.2	0.178675891	1	0	0	0
128.25	0.368507138	1	0	0	0
128.3	0.094808033	1	0	0	0
128.35	0.079505245	1	0	0	0
128.4	0.142924486	1	0	0	0
128.45	0.21897718	1	0	0	0
128.5	0.219439381	1	0	0	0
128.55	0.033128397	1	0	0	0
128.6	0.262151503	1	0	0	0
128.65	0.199387154	1	0	0	0
128.7	0.195233079	1	0	0	0
128.75	0.206822347	1	0	0	0
128.8	0.251620394	1	0	0	0
128.85	0.093117205	1	0	0	0
128.9	0.262576949	1	0	0	0
128.95	0.184229068	1	0	0	0
129	0.339568427	1	0	0	0
129.05	0.213107505	1	0	0	0
129.1	0.126192823	1	0	0	0
129.15	0.207598625	1	0	0	0
129.2	0.111698281	1	0	0	0
129.25	0.219968498	1	0	0	0
129.3	0.402859623	1	0	0	0
129.35	0.129058637	1	0	0	0
129.4	0.073871769	1	0	0	0
129.45	0.196433053	1	0	0	0
129.5	0.222719088	1	0	0	0
129.55	0.122657525	1	0	0	0
129.6	0.419278063	1	0	0	0
129.65	0.20245815	1	0	0	0
129.7	0.175719847	1	0	0	0
129.75	0.089483588	1	0	0	0
129.8	0.119932748	1	0	0	0
129.85	0.274602857	1	0	0	0
129.9	0.258107286	1	0	0	0
129.95	0.242328642	1	0	0	0
130	0.27825206	1	0	0	0
130.05	0.305336085	1	0	0	0
130.1	0.421306946	1	0	0	0
130.15	0.11259881	1	0	0	0
130.2	0.130805229	1	0	0	0
130.25	0.229822287	1	0	0	0
130.3	0.140956477	1	0	0	0
130.35	0.327793111	1	0	0	0
130.4	0.439563935	1	0	0	0
130.45	0.115632665	1	0	0	0
130.5	0.113911301	1	0	0	0
130.55	0.290405773	1	0	0	0
130.6	0.307604106	1	0	0	0
130.65	0.383843362	1	0	0	0
130.7	0.213557443	1	0	0	0
130.75	0.214563927	1	0	0	0
130.8	0.18055263	1	0	0	0
130.85	0.244513132	1	0	0	0
130.9	0.103174027	1	0	0	0
130.95	0.206254041	1	0	0	0
131	0.070070075	1	0	0	0
131.05	0.120207114	1	0	0	0
131.1	0.220199522	1	0	0	0
131.15	0.361514347	1	0	0	0
131.2	0.089047832	1	0	0	0
131.25	0.105249973	1	0	0	0
131.3	0.072320932	1	0	0	0
131.35	0.182776339	1	0	0	0
131.4	0.078054726	1	0	0	0
131.45	0.461644981	1	0	0	0
131.5	0.236667088	1	0	0	0
131.55	0.084896308	1	0	0	0
131.6	0.206447974	1	0	0	0
131.65	0.225898917	1	0	0	0
131.7	0.113065415	1	0	0	0
131.75	0.379204125	1	0	0	0
131.8	0.284609145	1	0	0	0
131.85	0.087152946	1	0	0	0
131.9	0.11733507	1	0	0	0
131.95	0.155926495	1	0	0	0
132	0.302364088	1	0	0	0
132.05	0.216402423	1	0	0	0
132.1	0.096215427	1	0	0	0
132.15	0.224704543	1	0	0	0
132.2	0.253597064	1	0	0	0
132.25	0.287874294	1	0	0	0
132.3	0.131882434	1	0	0	0
132.35	0.097930069	1	0	0	0
132.4	0.137411214	1	0	0	0
132.45	0.194705747	1	0	0	0
132.5	0.201969633	1	0	0	0
132.55	0.400189467	1	0	0	0
132.6	0.145607759	1	0	0	0
132.65	0.228588062	1	0	0	0
132.7	0.112651422	1	0	0	0
132.75	0.337344646	1	0	0	0
132.8	0.22861933	1	0	0	0
132.85	0.177130485	1	0	0	0
132.9	0.168503838	1	0	0	0
132.95	0.073623778	1	0	0	0
133	0.263868174	1	0	0	0
133.05	0.249855598	1	0	0	0
133.1	0.279231491	1	0	0	0
133.15	0.231310577	1	0	0	0
133.2	0.220974222	1	0	0	0
133.25	0.196017227	1	0	0	0
133.3	0.341647942	1	0	0	0
133.35	0.369907373	1	0	0	0
133.4	0.077750577	1	0	0	0
133.45	0.127286897	1	0	0	0
133.5	0.104765841	1	0	0	0
133.55	0.14459287	1	0	0	0
133.6	0.46805449	1	0	0	0
133.65	0.280173324	1	0	0	0
133.7	0.197427975	1	0	0	0
133.75	0.144195079	1	0	0	0
133.8	0.401633947	1	0	0	0
133.85	0.059665268	1	0	0	0
133.9	0.230496375	1	0	0	0
133.95	0.181706245	1	0	0	0
134	0.050036519	1	0	0	0
134.05	0.09619025	1	0	0	0
134.1	0.057989599	1	0	0	0
134.15	0.349008031	1	0	0	0
134.2	0.106332412	1	0	0	0
134.25	0.131040991	1	0	0	0
134.3	0.13129677	1	0	0	0
134.35	0.299409098	1	0	0	0
134.4	0.198675518	1	0	0	0
134.45	0.224444169	1	0	0	0
134.5	0.199405767	1	0	0	0
134.55	0.071658761	1	0	0	0
134.6	0.089039507	1	0	0	0
134.65	0.235238923	1	0	0	0
134.7	0.3179747	1	0	0	0
134.75	0.165839349	1	0	0	0
134.8	0.183255347	1	0	0	0
134.85	0.146357092	1	0	0	0
134.9	0.317103713	1	0	0	0
134.95	0.125553081	1	0	0	0
135	0.191026223	1	0	0	0
135.05	0.185032668	1	0	0	0
135.1	0.103909295	1	0	0	0
135.15	0.063233493	1	0	0	0
135.2	0.178231586	1	0	0	0
135.25	0.299984637	1	0	0	0
135.3	0.208191419	1	0	0	0
135.35	0.111673503	1	0	0	0
135.4	0.135298491	1	0	0	0
135.45	0.280982525	1	0	0	0
135.5	0.407495431	1	0	0	0
135.55	0.267278986	1	0	0	0
135.6	0.170788482	1	0	0	0
135.65	0.11737876	1	0	0	0
135.7	0.1714432	1	0	0	0
135.75	0.155124945	1	0	0	0
135.8	0.434713982	1	0	0	0
135.85	0.177115734	1	0	0	0
135.9	0.170925207	1	0	0	0
135.95	0.213409748	1	0	0	0
136	0.134449307	1	0	0	0
136.05	0.202860383	1	0	0	0
136.1	0.161631864	1	0	0	0
136.15	0.147863551	1	0	0	0
136.2	0.08539359	1	0	0	0
136.25	0.282782401	1	0	0	0
136.3	0.125050297	1	0	0	0
136.35	0.153973649	1	0	0	0
136.4	0.114371383	1	0	0	0
136.45	0.243547791	1	0	0	0
136.5	0.154074283	1	0	0	0
136.55	0.344975607	1	0	0	0
136.6	0.171302866	1	0	0	0
136.65	0.12153337	1	0	0	0
136.7	0.090931724	1	0	0	0
136.75	0.151865052	1	0	0	0
136.8	0.272708224	1	0	0	0
136.85	0.425265861	1	0	0	0
136.9	0.129219883	1	0	0	0
136.95	0.214847765	1	0	0	0
137	0.144067771	1	0	0	0
137.05	0.407443781	1	0	0	0
137.1	0.201907598	1	0	0	0
137.15	0.258260417	1	0	0	0
137.2	0.185915782	1	0	0	0
137.25	0.163084707	1	0	0	0
137.3	0.191886287	1	0	0	0
137.35	0.284874107	1	0	0	0
137.4	0.31865486	1	0	0	0
137.45	0.166327816	1	0	0	0
137.5	0.129900054	1	0	0	0
137.55	0.093806874	1	0	0	0
137.6	0.324536672	1	0	0	0
137.65	0.217798105	1	0	0	0
137.7	0.085502184	1	0	0	0
137.75	0.235346808	1	0	0	0
137.8	0.105659266	1	0	0	0
137.85	0.065567975	1	0	0	0
137.9	0.413288599	1	0	0	0
137.95	0.225129499	1	0	0	0
138	0.150126875	1	0	0	0
138.05	0.179379688	1	0	0	0
138.1	0.266876556	1	0	0	0
138.15	0.114922783	1	0	0	0
138.2	0.295176467	1	0	0	0
138.25	0.17986087	1	0	0	0
138.3	0.039288634	1	0	0	0
138.35	0.156917553	1	0	0	0
138.4	0.124289426	1	0	0	0
138.45	0.272518195	1	0	0	0
138.5	0.147932214	1	0	0	0
138.55	0.147096	1	0	0	0
138.6	0.242414926	1	0	0	0
138.65	0.212409339	1	0	0	0
138.7	0.296992225	1	0	0	0
138.75	0.058025623	1	0	0	0
138.8	0.105100652	1	0	0	0
138.85	0.092461472	1	0	0	0
138.9	0.132034621	1	0	0	0
138.95	0.390689304	1	0	0	0
139	0.286016726	1	0	0	0
139.05	0.142866448	1	0	0	0
139.1	0.126618441	1	0	0	0
139.15	0.383615289	1	0	0	0
139.2	0.114922875	1	0	0	0
139.25	0.501208183	1	0	0	0
139.3	0.163231184	1	0	0	0
139.35	0.136285084	1	0	0	0
139.4	0.119630136	1	0	0	0
139.45	0.261621288	1	0	0	0
139.5	0.238646406	1	0	0	0
139.55	0.247776906	1	0	0	0
139.6	0.151081576	1	0	0	0
139.65	0.19548464	1	0	0	0
139.7	0.248645878	1	0	0	0
139.75	0.376179656	1	0	0	0
139.8	0.097259667	1	0	0	0
139.85	0.211479567	1	0	0	0
139.9	0.144914342	1	0	0	0
139.95	0.170171079	1	0	0	0
140	0.299983511	1	0	0	0
140.05	0.30416007	1	0	0	0
140.1	0.109143346	1	0	0	0
140.15	0.099915077	1	0	0	0
140.2	0.150679938	1	0	0	0
140.25	0.276041243	1	0	0	0
140.3	0.30509033	1	0	0	0
140.35	0.086575286	1	0	0	0
140.4	0.225667706	1	0	0	0
140.45	0.090729093	1	0	0	0
140.5	0.274206388	1	0	0	0
140.55	0.140339195	1	0	0	0
140.6	0.277656151	1	0	0	0
140.65	0.150498043	1	0	0	0
140.7	0.135502579	1	0	0	0
140.75	0.185725203	1	0	0	0
140.8	0.393169835	1	0	0	0
140.85	0.40960494	1	0	0	0
140.9	0.071182116	1	0	0	0
140.95	0.142521022	1	0	0	0
141	0.149068931	1	0	0	0
141.05	0.263923524	1	0	0	0
141.1	0.462559796	1	0	0	0
141.15	0.224785764	1	0	0	0
141.2	0.093721128	1	0	0	0
141.25	0.161817615	1	0	0	0
141.3	0.28218808	1	0	0	0
141.35	0.171184843	1	0	0	0
141.4	0.311637116	1	0	0	0
141.45	0.130288303	1	0	0	0
141.5	0.197488085	1	0	0	0
141.55	0.15778045	1	0	0	0
141.6	0.284354339	1	0	0	0
141.65	0.33544973	1	0	0	0
141.7	0.128238304	1	0	0	0
141.75	0.178823848	1	0	0	0
141.8	0.214206741	1	0	0	0
141.85	0.206603494	1	0	0	0
141.9	0.385650668	1	0	0	0
141.95	0.149354464	1	0	0	0
142	0.177065012	1	0	0	0
142.05	0.227127963	1	0	0	0
142.1	0.120354511	1	0	0	0
142.15	0.268180677	1	0	0	0
142.2	0.276664746	1	0	0	0
142.25	0.089805344	1	0	0	0
142.3	0.058380403	1	0	0	0
142.35	0.238501744	1	0	0	0
142.4	0.231928229	1	0	0	0
142.45	0.202123892	1	0	0	0
142.5	0.191903975	1	0	0	0
142.55	0.097294742	1	0	0	0
142.6	0.207714608	1	0	0	0
142.65	0.130518697	1	0	0	0
142.7	0.163910299	1	0	0	0
142.75	0.132240397	1	0	0	0
142.8	0.28428846	1	0	0	0
142.85	0.126823464	1	0	0	0
142.9	0.168997484	1	0	0	0
142.95	0.266050835	1	0	0	0
143	0.119016579	1	0	0	0
143.05	0.138476799	1	0	0	0
143.1	0.053582816	1	0	0	0
143.15	0.156895416	1	0	0	0
143.2	0.342545417	1	0	0	0
143.25	0.308305055	1	0	0	0
143.3	0.142677028	1	0	0	0
143.35	0.064462183	1	0	0	0
143.4	0.347971096	1	0	0	0
143.45	0.184610612	1	0	0	0
143.5	0.276451038	1	0	0	0
143.55	0.220493289	1	0	0	0
143.6	0.046735745	1	0	0	0
143.65	0.089366607	1	0	0	0
143.7	0.12529844	1	0	0	0
143.75	0.30004288	1	0	0	0
143.8	0.218172301	1	0	0	0
143.85	0.118611553	1	0	0	0
143.9	0.255782602	1	0	0	0
143.95	0.370072324	1	0	0	0
144	0.224571015	1	0	0	0
144.05	0.127458581	1	0	0	0
144.1	0.184708586	1	0	0	0
144.15	0.160848574	1	0	0	0
144.2	0.109330392	1	0	0	0
144.25	0.162571688	1	0	0	0
144.3	0.474589495	1	0	0	0
144.35	0.172234499	1	0	0	0
144.4	0.165964035	1	0	0	0
144.45	0.189889083	1	0	0	0
144.5	0.325010762	1	0	0	0
144.55	0.292847445	1	0	0	0
144.6	0.217530229	1	0	0	0
144.65	0.20681807	1	0	0	0
144.7	0.077705805	1	0	0	0
144.75	0.146897954	1	0	0	0
144.8	0.197163373	1	0	0	0
144.85	0.390367345	1	0	0	0
144.9	0.119427676	1	0	0	0
144.95	0.145922417	1	0	0	0
145	0.189632975	1	0	0	0
145.05	0.291751953	1	0	0	0
145.1	0.204323892	1	0	0	0
145.15	0.104188722	1	0	0	0
145.2	0.31751376	1	0	0	0
145.25	0.125540608	1	0	0	0
145.3	0.28504932	1	0	0	0
145.35	0.368582999	1	0	0	0
145.4	0.208969251	1	0	0	0
145.45	0.112509517	1	0	0	0
145.5	0.215481093	1	0	0	0
145.55	0.28436025	1	0	0	0
145.6	0.309514431	1	0	0	0
145.65	0.167822409	1	0	0	0
145.7	0.310957889	1	0	0	0
145.75	0.165065401	1	0	0	0
145.8	0.110077626	1	0	0	0
145.85	0.109557995	1	0	0	0
145.9	0.291530196	1	0	0	0
145.95	0.23320088	1	0	0	0
146	0.133619423	1	0	0	0
146.05	0.119700803	1	0	0	0
146.1	0.267097675	1	0	0	0
146.15	0.423536779	1	0	0	0
146.2	0.09044845	1	0	0	0
146.25	0.128850415	1	0	0	0
146.3	0.043864787	1	0	0	0
146.35	0.152412901	1	0	0	0
146.4	0.116468288	1	0	0	0
146.45	0.252758404	1	0	0	0
146.5	0.119831871	1	0	0	0
146.55	0.225419403	1	0	0	0
146.6	0.160921847	1	0	0	0
146.65	0.12790031	1	0	0	0
146.7	0.379667823	1	0	0	0
146.75	0.182935668	1	0	0	0
146.8	0.210300682	1	0	0	0
146.85	0.143087851	1	0	0	0
146.9	0.172179994	1	0	0	0
146.95	0.271452948	1	0	0	0
147	0.142774171	1	0	0	0
147.05	0.155964365	1	0	0	0
147.1	0.192462322	1	0	0	0
147.15	0.265973647	1	0	0	0
147.2	0.242896281	1	0	0	0
147.25	0.353764101	1	0	0	0
147.3	0.174964904	1	0	0	0
147.35	0.088613088	1	0	0	0
147.4	0.243498354	1	0	0	0
147.45	0.086392209	1	0	0	0
147.5	0.419878012	1	0	0	0
147.55	0.268029919	1	0	0	0
147.6	0.089310703	1	0	0	0
147.65	0.124432758	1	0	0	0
147.7	0.177885737	1	0	0	0
147.75	0.260029459	1	0	0	0
147.8	0.379426191	1	0	0	0
147.85	0.181495332	1	0	0	0
147.9	0.139662171	1	0	0	0
147.95	0.042162177	1	0	0	0
148	0.08591648	1	0	0	0
148.05	0.297609287	1	0	0	0
148.1	0.142494353	1	0	0	0
148.15	0.092228213	1	0	0	0
148.2	0.199637024	1	0	0	0
148.25	0.278552047	1	0	0	0
148.3	0.267408907	1	0	0	0
148.35	0.140023376	1	0	0	0
148.4	0.124653475	1	0	0	0
148.45	0.278272089	1	0	0	0
148.5	0.260610895	1	0	0	0
148.55	0.367067142	1	0	0	0
148.6	0.359601893	1	0	0	0
148.65	0.116871136	1	0	0	0
148.7	0.100897634	1	0	0	0
148.75	0.122463887	1	0	0	0
148.8	0.273873461	1	0	0	0
148.85	0.305538666	1	0	0	0
148.9	0.094284507	1	0	0	0
148.95	0.137702782	1	0	0	0
149	0.104240836	1	0	0	0
149.05	0.108085852	1	0	0	0
149.1	0.124538672	1	0	0	0
149.15	0.230854786	1	0	0	0
149.2	0.079890658	1	0	0	0
149.25	0.105882106	1	0	0	0
149.3	0.131015723	1	0	0	0
149.35	0.176723252	1	0	0	0
149.4	0.29617953	1	0	0	0
149.45	0.13389012	1	0	0	0
149.5	0.151798035	1	0	0	0
149.55	0.214117487	1	0	0	0
149.6	0.167713513	1	0	0	0
149.65	0.395079796	1	0	0	0
149.7	0.149665006	1	0	0	0
149.75	0.090456251	1	0	0	0
149.8	0.151498906	1	0	0	0
149.85	0.184340064	1	0	0	0
149.9	0.252084887	1	0	0	0
149.95	0.264371063	1	0	0	0
150	0.263083139	1	0	0	0
150.05	0.134189647	1	0	0	0
150.1	0.137215545	1	0	0	0
150.15	0.134322872	1	0	0	0
150.2	0.168937519	1	0	0	0
150.25	0.175761647	1	0	0	0
150.3	0.04845007	1	0	0	0
150.35	0.294215898	1	0	0	0
150.4	0.102138596	1	0	0	0
150.45	0.2733029	1	0	0	0
150.5	0.206429604	1	0	0	0
150.55	0.099993786	1	0	0	0
150.6	0.162738882	1	0	0	0
150.65	0.137756733	1	0	0	0
150.7	0.116662614	1	0	0	0
150.75	0.135659556	1	0	0	0
150.8	0.190401258	1	0	0	0
150.85	0.065759494	1	0	0	0
150.9	0.048116944	1	0	0	0
150.95	0.151079914	1	0	0	0
151	0.156886267	1	0	0	0
151.05	0.156750161	1	0	0	0
151.1	0.097109721	1	0	0	0
151.15	0.191858717	1	0	0	0
151.2	0.176736948	1	0	0	0
151.25	0.145583429	1	0	0	0
151.3	0.217383679	1	0	0	0
151.35	0.128615944	1	0	0	0
151.4	0.127380027	1	0	0	0
151.45	0.16537327	1	0	0	0
151.5	0.119753063	1	0	0	0
151.55	0.142204723	1	0	0	0
151.6	0.148293441	1	0	0	0
151.65	0.028928862	1	0	0	0
151.7	0.090726394	1	0	0	0
151.75	0.14853577	1	0	0	0
151.8	0.076346142	1	0	0	0
151.85	0.073154199	1	0	0	0
151.9	0.058928693	1	0	0	0
151.95	0.05418489	1	0	0	0
152	0.093661684	1	0	0	0
152.05	0.084084413	1	0	0	0
152.1	0.059678172	1	0	0	0
152.15	0.062688166	1	0	0	0
152.2	0.06672165	1	0	0	0
152.25	0.074123259	1	0	0	0
152.3	0.06265253	1	0	0	0
152.35	0.059288363	1	0	0	0
152.4	0.046407138	1	0	0	0
152.45	0.089645915	1	0	0	0
152.5	0.065784039	1	0	0	0
152.55	0.045438392	1	0	0	0
152.6	0.096635664	1	0	0	0
152.65	0.06853411	1	0	0	0
152.7	0.049493445	1	0	0	0
152.75	0.037724585	1	0	0	0
152.8	0.035068108	1	0	0	0
152.85	0.047791075	1	0	0	0
152.9	0.034780854	1	0	0	0
152.95	0.031958364	1	0	0	0
153	0.0287799	0	1	0	0
153.05	0.029147886	0	1	0	0
153.1	0.02475969	0	1	0	0
153.15	0.028617229	0	1	0	0
153.2	0.05261324	0	1	0	0
153.25	0.033047437	0	1	0	0
153.3	0.062726364	0	1	0	0
153.35	0.034812731	0	1	0	0
153.4	0.049462148	0	1	0	0
153.45	0.050631618	0	1	0	0
153.5	0.023768103	0	1	0	0
153.55	0.029804526	0	1	0	0
153.6	0.016198498	0	1	0	0
153.65	0.023265516	0	1	0	0
153.7	0.02898375	0	1	0	0
153.75	0.012779647	0	1	0	0
153.8	0.019044764	0	1	0	0
153.85	0.035376728	0	1	0	0
153.9	0.023151795	0	1	0	0
153.95	0.01897978	0	1	0	0
154	0.034842874	0	1	0	0
154.05	0.017564902	0	1	0	0
154.1	0.02979455	0	1	0	0
154.15	0.032139318	0	1	0	0
154.2	0.028778998	0	1	0	0
154.25	0.029190029	0	1	0	0
154.3	0.0548934	0	1	0	0
154.35	0.037747661	0	1	0	0
154.4	0.020558061	0	1	0	0
154.45	0.01180864	0	1	0	0
154.5	0.013232808	0	1	0	0
154.55	0.025737994	0	1	0	0
154.6	0.032027062	0	1	0	0
154.65	0.044572102	0	1	0	0
154.7	0.015835605	0	1	0	0
154.75	0.058997013	0	1	0	0
154.8	0.061507523	0	1	0	0
154.85	0.020586751	0	1	0	0
154.9	0.019042641	0	1	0	0
154.95	0.009306994	0	1	0	0
155	0.014301819	0	1	0	0
155.05	0.020437478	0	1	0	0
155.1	0.022160211	0	1	0	0
155.15	0.053922472	0	1	0	0
155.2	0.009425048	0	1	0	0
155.25	0.021858486	0	1	0	0
155.3	0.015883229	0	1	0	0
155.35	0.009913399	0	1	0	0
155.4	0.032927264	0	1	0	0
155.45	0.015670313	0	1	0	0
155.5	0.008077832	0	1	0	0
155.55	0.027178711	0	1	0	0
155.6	0.016346571	0	1	0	0
155.65	0.014211775	0	1	0	0
155.7	0.006673599	0	1	0	0
155.75	0.020273251	0	1	0	0
155.8	0.01457598	0	1	0	0
155.85	0.017996483	0	1	0	0
155.9	0.016801623	0	1	0	0
155.95	0.024956061	0	1	0	0
156	0.007677759	0	1	0	0
156.05	0.00830297	0	1	0	0
156.1	0.018639964	0	1	0	0
156.15	0.013263831	0	1	0	0
156.2	0.007709193	0	1	0	0
156.25	0.022296532	0	1	0	0
156.3	0.021046676	0	1	0	0
156.35	0.017737258	0	1	0	0
156.4	0.014675007	0	1	0	0
156.45	0.026464846	0	1	0	0
156.5	0.021670937	0	1	0	0
156.55	0.023297634	0	1	0	0
156.6	0.015268235	0	1	0	0
156.65	0.024607271	0	1	0	0
156.7	0.010282178	0	1	0	0
156.75	0.006562114	0	1	0	0
156.8	0.013247163	0	1	0	0
156.85	0.027706515	0	1	0	0
156.9	0.022506708	0	1	0	0
156.95	0.033701114	0	1	0	0
157	0.024454021	0	1	0	0
157.05	0.017124892	0	1	0	0
157.1	0.018502054	0	1	0	0
157.15	0.026968048	0	1	0	0
157.2	0.01950688	0	1	0	0
157.25	0.019133571	0	1	0	0
157.3	0.016182791	0	1	0	0
157.35	0.004763807	0	1	0	0
157.4	0.005592774	0	1	0	0
157.45	0.029238175	0	1	0	0
157.5	0.023547169	0	1	0	0
157.55	0.017218657	0	1	0	0
157.6	0.033229133	0	1	0	0
157.65	0.015023468	0	1	0	0
157.7	0.008019377	0	1	0	0
157.75	0.014812993	0	1	0	0
157.8	0.016109396	0	1	0	0
157.85	0.025481139	0	1	0	0
157.9	0.014359587	0	1	0	0
157.95	0.006640001	0	1	0	0
158	0.010754703	0	1	0	0
158.05	0.00409336	0	1	0	0
158.1	0.030078916	0	1	0	0
158.15	0.020352953	0	1	0	0
158.2	0.030639282	0	1	0	0
158.25	0.011170108	0	1	0	0
158.3	0.003066924	0	1	0	0
158.35	0.020050853	0	1	0	0
158.4	0.012221869	0	1	0	0
158.45	0.024867347	0	1	0	0
158.5	0.012635769	0	1	0	0
158.55	0.016339627	0	1	0	0
158.6	0.012653992	0	1	0	0
158.65	0.009505883	0	1	0	0
158.7	0.034876316	0	1	0	0
158.75	0.006654717	0	1	0	0
158.8	0.012715962	0	1	0	0
158.85	0.017623882	0	1	0	0
158.9	0.019861868	0	1	0	0
158.95	0.025437572	0	1	0	0
159	0.011331917	0	1	0	0
159.05	0.012743475	0	1	0	0
159.1	0.011380732	0	1	0	0
159.15	0.01542966	0	1	0	0
159.2	0.01981182	0	1	0	0
159.25	0.007328333	0	1	0	0
159.3	0.046908075	0	1	0	0
159.35	0.012946834	0	1	0	0
159.4	0.055510554	0	1	0	0
159.45	0.030019431	0	1	0	0
159.5	0.01754025	0	1	0	0
159.55	0.017519866	0	1	0	0
159.6	0.013219598	0	1	0	0
159.65	0.013797165	0	1	0	0
159.7	0.028113005	0	1	0	0
159.75	0.016379729	0	1	0	0
159.8	0.016683741	0	1	0	0
159.85	0.026143621	0	1	0	0
159.9	0.029459752	0	1	0	0
159.95	0.024231152	0	1	0	0
160	0.005259698	0	1	0	0
160.05	0.011880119	0	1	0	0
160.1	0.027663109	0	1	0	0
160.15	0.014573526	0	1	0	0
160.2	0.017949064	0	1	0	0
160.25	0.00827791	0	1	0	0
160.3	0.005432076	0	1	0	0
160.35	0.034147812	0	1	0	0
160.4	0.033258732	0	1	0	0
160.45	0.00703837	0	1	0	0
160.5	0.034725788	0	1	0	0
160.55	0.006156814	0	1	0	0
160.6	0.017176085	0	1	0	0
160.65	0.013672131	0	1	0	0
160.7	0.019489762	0	1	0	0
160.75	0.015442651	0	1	0	0
160.8	0.015569382	0	1	0	0
160.85	0.014254889	0	1	0	0
160.9	0.010422709	0	1	0	0
160.95	0.018677605	0	1	0	0
161	0.015200391	0	1	0	0
161.05	0.020667815	0	1	0	0
161.1	0.045800421	0	1	0	0
161.15	0.017563652	0	1	0	0
161.2	0.026280322	0	1	0	0
161.25	0.029614792	0	1	0	0
161.3	0.006794969	0	1	0	0
161.35	0.026704093	0	1	0	0
161.4	0.01441969	0	1	0	0
161.45	0.02158327	0	1	0	0
161.5	0.024230802	0	1	0	0
161.55	0.008452031	0	1	0	0
161.6	0.009977038	0	1	0	0
161.65	0.033435449	0	1	0	0
161.7	0.027726049	0	1	0	0
161.75	0.014122951	0	1	0	0
161.8	0.04041267	0	1	0	0
161.85	0.053981744	0	1	0	0
161.9	0.08280583	0	1	0	0
161.95	0.110812441	0	1	0	0
162	0.115325543	0	1	0	0
162.05	0.066142493	0	1	0	0
162.1	0.042788333	0	1	0	0
162.15	0.050392921	0	1	0	0
162.2	0.092478481	0	1	0	0
162.25	0.06663152	0	1	0	0
162.3	0.093600434	0	1	0	0
162.35	0.049600502	0	1	0	0
162.4	0.078333219	0	1	0	0
162.45	0.122569219	1	0	0	0
162.5	0.047170641	1	0	0	0
162.55	0.150190462	1	0	0	0
